,leverage,sigma,horizon,mean,std
188406,2.97989898989899,0.3888421052631579,7,0.003340397170968592,0.1327419259519042
188407,2.97989898989899,0.3888421052631579,8,-0.0001852905929733395,0.13890713192188056
188408,2.97989898989899,0.3888421052631579,9,0.0008387519437463502,0.1502361481571598
188409,2.97989898989899,0.3888421052631579,10,0.0012188898826103753,0.1585858962154438
188410,2.97989898989899,0.39194736842105266,1,-1.8493577115084926e-06,0.04866450528453004
188411,2.97989898989899,0.39194736842105266,2,0.001270507766988243,0.06961577778898989
188412,2.97989898989899,0.39194736842105266,3,-0.0011246630977384453,0.08559421432372454
188413,2.97989898989899,0.39194736842105266,4,0.0001871750617993963,0.0984819686654112
188414,2.97989898989899,0.39194736842105266,5,0.0014075302843231646,0.11133975649491937
188415,2.97989898989899,0.39194736842105266,6,-0.0006345405456768845,0.1217291549262736
188416,2.97989898989899,0.39194736842105266,7,-0.00178032923108139,0.1293424585225401
188417,2.97989898989899,0.39194736842105266,8,-0.0010440598180488478,0.14055416714229402
188418,2.97989898989899,0.39194736842105266,9,0.002635024657709877,0.1505076148831498
188419,2.97989898989899,0.39194736842105266,10,0.002214652311944662,0.1574857620691708
188420,2.97989898989899,0.3950526315789474,1,-6.090851308580276e-05,0.048815456401957405
188421,2.97989898989899,0.3950526315789474,2,6.633332999795681e-05,0.07009258933709664
188422,2.97989898989899,0.3950526315789474,3,0.0011462651151473492,0.08607534849506339
188423,2.97989898989899,0.3950526315789474,4,-0.0006843756568408253,0.0973985543162386
188424,2.97989898989899,0.3950526315789474,5,0.0001104025151288245,0.11220775435070782
188425,2.97989898989899,0.3950526315789474,6,0.0006915109280087315,0.12277864089680579
188426,2.97989898989899,0.3950526315789474,7,0.002006574869824962,0.13350578907347754
188427,2.97989898989899,0.3950526315789474,8,-0.00040761221756428545,0.14229650260209856
188428,2.97989898989899,0.3950526315789474,9,0.0002493067725326702,0.1528631290262222
188429,2.97989898989899,0.3950526315789474,10,-0.0010416274465611763,0.15722972379690026
188430,2.97989898989899,0.3981578947368421,1,0.0004203214493213558,0.049502830639642066
188431,2.97989898989899,0.3981578947368421,2,-0.00033378166788195813,0.0711311048479515
188432,2.97989898989899,0.3981578947368421,3,0.0007370281016318594,0.08619565546841554
188433,2.97989898989899,0.3981578947368421,4,-0.0006291596163885151,0.09918876417896438
188434,2.97989898989899,0.3981578947368421,5,0.0011540278121023439,0.11206994508048393
188435,2.97989898989899,0.3981578947368421,6,0.0021088767713626807,0.12451974066221522
188436,2.97989898989899,0.3981578947368421,7,-0.0011298948587681803,0.13325373892787284
188437,2.97989898989899,0.3981578947368421,8,0.001264245347161069,0.14455294719651215
188438,2.97989898989899,0.3981578947368421,9,0.0002802767122289872,0.15309919772661065
188439,2.97989898989899,0.3981578947368421,10,0.0002922559266758044,0.15862447359902848
188440,2.97989898989899,0.4012631578947368,1,-0.00039957237764579083,0.050195449901772
188441,2.97989898989899,0.4012631578947368,2,0.00036333203156112634,0.07180954912799986
188442,2.97989898989899,0.4012631578947368,3,0.00047108359250559425,0.08668021688275462
188443,2.97989898989899,0.4012631578947368,4,0.0006008073969458944,0.1010449083909499
188444,2.97989898989899,0.4012631578947368,5,6.822632722356592e-05,0.11276131383554219
188445,2.97989898989899,0.4012631578947368,6,0.0014414248298906772,0.12391675946505055
188446,2.97989898989899,0.4012631578947368,7,-0.00044274189480990566,0.13379742611574624
188447,2.97989898989899,0.4012631578947368,8,-0.00046194002308226905,0.1436130124290375
188448,2.97989898989899,0.4012631578947368,9,-0.0022920095740299623,0.1526065810457474
188449,2.97989898989899,0.4012631578947368,10,-0.0008161200965591171,0.16096821831939828
188450,2.97989898989899,0.4043684210526316,1,0.0008785013960332108,0.051468121356511874
188451,2.97989898989899,0.4043684210526316,2,-0.0013598475680886952,0.07150033193192994
188452,2.97989898989899,0.4043684210526316,3,0.001174322305206848,0.08818986812350874
188453,2.97989898989899,0.4043684210526316,4,0.0010401465915031495,0.10151249689859822
188454,2.97989898989899,0.4043684210526316,5,0.0010497496619565915,0.11477503199898692
188455,2.97989898989899,0.4043684210526316,6,-0.0008084775415271377,0.12437716979806174
188456,2.97989898989899,0.4043684210526316,7,0.0006329858282620831,0.13563103875086194
188457,2.97989898989899,0.4043684210526316,8,-0.0019977756963938803,0.144733467653893
188458,2.97989898989899,0.4043684210526316,9,0.0010230950561144348,0.15454334006826687
188459,2.97989898989899,0.4043684210526316,10,0.00178619931578652,0.1638203351414976
188460,2.97989898989899,0.4074736842105263,1,0.0007912198742855491,0.05125912348127819
188461,2.97989898989899,0.4074736842105263,2,-0.0006875688412313761,0.07171527725903817
188462,2.97989898989899,0.4074736842105263,3,2.4010368842071373e-05,0.08882328421928301
188463,2.97989898989899,0.4074736842105263,4,0.0013449275976276554,0.10359047195082258
188464,2.97989898989899,0.4074736842105263,5,-0.0013501012812987354,0.11454690506601076
188465,2.97989898989899,0.4074736842105263,6,-0.0002062717518408446,0.1257591506801265
188466,2.97989898989899,0.4074736842105263,7,-0.0003423877330652645,0.13796306865265637
188467,2.97989898989899,0.4074736842105263,8,0.0014881142358448211,0.14672000686415926
188468,2.97989898989899,0.4074736842105263,9,0.0004970843573407857,0.15714445856979556
188469,2.97989898989899,0.4074736842105263,10,8.093888237916325e-06,0.16625432868500978
188470,2.97989898989899,0.41057894736842104,1,-8.414022604942853e-05,0.05120025965693781
188471,2.97989898989899,0.41057894736842104,2,0.0008536968358360507,0.07246775810513861
188472,2.97989898989899,0.41057894736842104,3,-0.0014887502157687686,0.0893158216115769
188473,2.97989898989899,0.41057894736842104,4,-0.00029128165556076307,0.10267040063696233
188474,2.97989898989899,0.41057894736842104,5,-0.00024272585715945851,0.11833470588797954
188475,2.97989898989899,0.41057894736842104,6,0.0007655751730948962,0.12860838871500446
188476,2.97989898989899,0.41057894736842104,7,-0.0006465212574466461,0.13615638024837345
188477,2.97989898989899,0.41057894736842104,8,0.00036742683763851645,0.14879323658072086
188478,2.97989898989899,0.41057894736842104,9,0.00026051593754700553,0.15682489164554997
188479,2.97989898989899,0.41057894736842104,10,-0.0003171697971126328,0.1655076135586685
188480,2.97989898989899,0.4136842105263158,1,0.00033573500860650145,0.05196905965309413
188481,2.97989898989899,0.4136842105263158,2,5.8132919530091385e-05,0.07321809297409985
188482,2.97989898989899,0.4136842105263158,3,-0.0009343839126817917,0.08973681190625808
188483,2.97989898989899,0.4136842105263158,4,0.0017740488761869245,0.10536349581379802
188484,2.97989898989899,0.4136842105263158,5,0.0001578398059355023,0.11773401695140413
188485,2.97989898989899,0.4136842105263158,6,-0.001904938745613137,0.12850474247810567
188486,2.97989898989899,0.4136842105263158,7,-9.245456597089295e-05,0.13891691991552388
188487,2.97989898989899,0.4136842105263158,8,-0.00020086070418816101,0.1497398201098082
188488,2.97989898989899,0.4136842105263158,9,-0.003904093411878742,0.15617785828875166
188489,2.97989898989899,0.4136842105263158,10,-0.0020962614789740265,0.16622914597695965
188490,2.97989898989899,0.41678947368421054,1,0.0003257598554118405,0.052795512320649426
188491,2.97989898989899,0.41678947368421054,2,0.0005503599065532783,0.07329532972094754
188492,2.97989898989899,0.41678947368421054,3,0.0007819023955378523,0.09096412920475809
188493,2.97989898989899,0.41678947368421054,4,0.0014248664896626632,0.1071232381831263
188494,2.97989898989899,0.41678947368421054,5,0.0007312862531950284,0.1167377582089745
188495,2.97989898989899,0.41678947368421054,6,4.8532029254517187e-05,0.1288858661108432
188496,2.97989898989899,0.41678947368421054,7,0.0018691666547715226,0.14203448833170623
188497,2.97989898989899,0.41678947368421054,8,-0.0009113161716698777,0.1496334147818524
188498,2.97989898989899,0.41678947368421054,9,0.002240271033020554,0.16040261592131147
188499,2.97989898989899,0.41678947368421054,10,0.0019463932313287457,0.16783817966603817
188500,2.97989898989899,0.41989473684210527,1,0.00016713934051635203,0.0526116998947589
188501,2.97989898989899,0.41989473684210527,2,0.0006991372297190269,0.07443025447445634
188502,2.97989898989899,0.41989473684210527,3,-8.141454511701971e-05,0.0905326111962819
188503,2.97989898989899,0.41989473684210527,4,-0.0004221140722717212,0.10568118676570205
188504,2.97989898989899,0.41989473684210527,5,0.0007280847878454588,0.11973700154020736
188505,2.97989898989899,0.41989473684210527,6,0.000738373826453355,0.1288423015852933
188506,2.97989898989899,0.41989473684210527,7,0.001045730733926809,0.14290526333012116
188507,2.97989898989899,0.41989473684210527,8,-0.0007309349073367404,0.1521375971275736
188508,2.97989898989899,0.41989473684210527,9,-0.0012798947330788918,0.1595783831588351
188509,2.97989898989899,0.41989473684210527,10,-0.0017262306379056765,0.16678318334244607
188510,2.97989898989899,0.423,1,-0.0005127571667407138,0.05248075506629938
188511,2.97989898989899,0.423,2,-0.000624497071224671,0.07562081970723435
188512,2.97989898989899,0.423,3,0.0016014843896844124,0.09106049887644393
188513,2.97989898989899,0.423,4,-0.0009199709393684652,0.10686085297527494
188514,2.97989898989899,0.423,5,-0.002793900818237117,0.11853857011199473
188515,2.97989898989899,0.423,6,-0.001106224852846068,0.12997026552760566
188516,2.97989898989899,0.423,7,-0.0020520627943275043,0.14371113926094242
188517,2.97989898989899,0.423,8,0.0004535137971728357,0.15315320210845598
188518,2.97989898989899,0.423,9,-0.00015277442054372904,0.16242282023701832
188519,2.97989898989899,0.423,10,0.0027134716547171857,0.1726928435483216
188520,2.97989898989899,0.42610526315789476,1,4.9894401008489944e-05,0.053444197525842084
188521,2.97989898989899,0.42610526315789476,2,0.0009788271801551194,0.07527200199743629
188522,2.97989898989899,0.42610526315789476,3,0.0015612405753758006,0.09144476094076161
188523,2.97989898989899,0.42610526315789476,4,-0.0012536235055862779,0.10624763036362392
188524,2.97989898989899,0.42610526315789476,5,-0.0006870759257688391,0.12005914854063977
188525,2.97989898989899,0.42610526315789476,6,-0.0013513729499018603,0.13162959870823768
188526,2.97989898989899,0.42610526315789476,7,0.0007337899426690561,0.1422127468774012
188527,2.97989898989899,0.42610526315789476,8,0.0013262577532501415,0.15314814314864064
188528,2.97989898989899,0.42610526315789476,9,-0.00048583826531866254,0.16429505888014856
188529,2.97989898989899,0.42610526315789476,10,-0.0019275951478685564,0.17239745252876162
188530,2.97989898989899,0.4292105263157895,1,-0.00019357341592745464,0.05333109796730287
188531,2.97989898989899,0.4292105263157895,2,-0.00034916417203094397,0.07673953054819821
188532,2.97989898989899,0.4292105263157895,3,0.0013019304958534457,0.09348823492381035
188533,2.97989898989899,0.4292105263157895,4,0.0007447779539701471,0.11048223039281968
188534,2.97989898989899,0.4292105263157895,5,-0.0003222800414458276,0.12207212542770814
188535,2.97989898989899,0.4292105263157895,6,-0.0016478897705875053,0.13263180122558824
188536,2.97989898989899,0.4292105263157895,7,0.0018924403227041984,0.14399522958954278
188537,2.97989898989899,0.4292105263157895,8,0.0029741929354802628,0.1584569379856202
188538,2.97989898989899,0.4292105263157895,9,0.001028926692074256,0.16535337472443126
188539,2.97989898989899,0.4292105263157895,10,-0.000846287762099302,0.17338328055511842
188540,2.97989898989899,0.4323157894736842,1,0.0010367708502676092,0.05347541420457319
188541,2.97989898989899,0.4323157894736842,2,0.00013283964399312184,0.07632329380200481
188542,2.97989898989899,0.4323157894736842,3,-4.839544215963274e-05,0.09360437837265267
188543,2.97989898989899,0.4323157894736842,4,0.0007113084236944593,0.1080791281794804
188544,2.97989898989899,0.4323157894736842,5,-0.0024597248658173305,0.12172819244723214
188545,2.97989898989899,0.4323157894736842,6,8.551402935453582e-05,0.13343472697249942
188546,2.97989898989899,0.4323157894736842,7,-0.0021925671881890298,0.14641886149966074
188547,2.97989898989899,0.4323157894736842,8,0.001284361848905889,0.15704133633561584
188548,2.97989898989899,0.4323157894736842,9,0.0014105166101799,0.16540527458702586
188549,2.97989898989899,0.4323157894736842,10,0.00354146548875038,0.173362657222841
188550,2.97989898989899,0.43542105263157893,1,0.00035491082443036095,0.05432322623697117
188551,2.97989898989899,0.43542105263157893,2,-0.00031073314246584895,0.07674625925257143
188552,2.97989898989899,0.43542105263157893,3,0.0004156967899586081,0.09488881350482561
188553,2.97989898989899,0.43542105263157893,4,-0.002094907919479701,0.10875939874472405
188554,2.97989898989899,0.43542105263157893,5,0.0023745321688309635,0.12292735320288965
188555,2.97989898989899,0.43542105263157893,6,0.0005842647999395464,0.13402766474510136
188556,2.97989898989899,0.43542105263157893,7,-0.0023907748421587295,0.14304927206591955
188557,2.97989898989899,0.43542105263157893,8,-0.00033055410636249265,0.1582590559741011
188558,2.97989898989899,0.43542105263157893,9,0.0001146626988452402,0.16641513946185738
188559,2.97989898989899,0.43542105263157893,10,0.0005948619093485238,0.17419018842468934
188560,2.97989898989899,0.4385263157894737,1,0.0005250470845081157,0.054783443550936076
188561,2.97989898989899,0.4385263157894737,2,0.00041441035443318103,0.07824855025007456
188562,2.97989898989899,0.4385263157894737,3,-0.000153114196326149,0.09425869431600299
188563,2.97989898989899,0.4385263157894737,4,0.0010623191393813163,0.1110334407886633
188564,2.97989898989899,0.4385263157894737,5,0.0011655828408863856,0.12482702965025322
188565,2.97989898989899,0.4385263157894737,6,-0.0022940917241651526,0.13573579766281169
188566,2.97989898989899,0.4385263157894737,7,-0.0006652929990597288,0.14737152423152503
188567,2.97989898989899,0.4385263157894737,8,-0.0020152242510259807,0.15951355046268081
188568,2.97989898989899,0.4385263157894737,9,0.0029777168112650396,0.1692637681216252
188569,2.97989898989899,0.4385263157894737,10,-0.0012036325062673454,0.17583528316252606
188570,2.97989898989899,0.44163157894736843,1,0.00041404211754029276,0.05465433529762879
188571,2.97989898989899,0.44163157894736843,2,0.0007262080315345246,0.07876291878029283
188572,2.97989898989899,0.44163157894736843,3,-0.0003849082313201497,0.09572306543820949
188573,2.97989898989899,0.44163157894736843,4,0.0003485384755547395,0.11031503657850042
188574,2.97989898989899,0.44163157894736843,5,-0.0004729127913248801,0.12537350573700337
188575,2.97989898989899,0.44163157894736843,6,-0.0013605416319199715,0.1344896993869953
188576,2.97989898989899,0.44163157894736843,7,0.0011583719171842667,0.1478155834394653
188577,2.97989898989899,0.44163157894736843,8,-0.0006721904323339793,0.1560395224736809
188578,2.97989898989899,0.44163157894736843,9,0.0009332233742223707,0.1700820268905119
188579,2.97989898989899,0.44163157894736843,10,-3.385213644200817e-05,0.18032210729670295
188580,2.97989898989899,0.44473684210526315,1,-0.0012451228510579285,0.05477345886376995
188581,2.97989898989899,0.44473684210526315,2,3.554966236423462e-05,0.07760443330095956
188582,2.97989898989899,0.44473684210526315,3,0.0006378896504118505,0.09652170588587101
188583,2.97989898989899,0.44473684210526315,4,-0.00013941894674605608,0.10988166609524666
