,leverage,sigma,duration,mean,std
160461,2.418849557522124,0.28414141414141414,2,0.0003026346929824771,0.035558362119694695
160462,2.418849557522124,0.28414141414141414,3,-0.00037217372190489833,0.044646732807446694
160463,2.418849557522124,0.28414141414141414,4,-0.0010240892050869294,0.05051933230888241
160464,2.418849557522124,0.28414141414141414,5,0.0008558796005040668,0.0564736240218671
160465,2.418849557522124,0.28414141414141414,6,-0.000497924820540927,0.061706570917915225
160466,2.418849557522124,0.28414141414141414,7,-0.0005141918216670832,0.06737358464808696
160467,2.418849557522124,0.28414141414141414,8,0.0005357810051368904,0.07298571938098218
160468,2.418849557522124,0.28414141414141414,9,0.0005943266431499756,0.07711544612700179
160469,2.418849557522124,0.28414141414141414,10,-0.0020900548163530763,0.08128642667445218
160470,2.418849557522124,0.2901010101010101,1,0.0004051453708165946,0.0260570030039881
160471,2.418849557522124,0.2901010101010101,2,-0.00024395287449764308,0.036323272311625944
160472,2.418849557522124,0.2901010101010101,3,0.00038969946160386377,0.04522479273443675
160473,2.418849557522124,0.2901010101010101,4,0.00016966475324118387,0.05242661457857566
160474,2.418849557522124,0.2901010101010101,5,0.0004906677047559728,0.05763990688962768
160475,2.418849557522124,0.2901010101010101,6,-0.00011851833550760262,0.06357734593251384
160476,2.418849557522124,0.2901010101010101,7,0.00025846207519269413,0.0697259253801891
160477,2.418849557522124,0.2901010101010101,8,-0.00036952677661460787,0.07323195877397533
160478,2.418849557522124,0.2901010101010101,9,-0.00029806471385032804,0.07764662977154925
160479,2.418849557522124,0.2901010101010101,10,0.0015880631666778833,0.08372295006887222
160480,2.418849557522124,0.296060606060606,1,0.00017326544116895142,0.026534316111549217
160481,2.418849557522124,0.296060606060606,2,0.0003353523849605668,0.03769471409084745
160482,2.418849557522124,0.296060606060606,3,0.000515514963034224,0.04629665464382768
160483,2.418849557522124,0.296060606060606,4,-0.00026919502914965135,0.05259840113244821
160484,2.418849557522124,0.296060606060606,5,0.00018460159391953427,0.05996556233531109
160485,2.418849557522124,0.296060606060606,6,-0.0008581893117948796,0.06556692023765134
160486,2.418849557522124,0.296060606060606,7,0.0004038526889494161,0.07024607761042352
160487,2.418849557522124,0.296060606060606,8,-0.0009525799945873043,0.07497229578094626
160488,2.418849557522124,0.296060606060606,9,-0.00030381167532057206,0.0793527521033328
160489,2.418849557522124,0.296060606060606,10,-0.001055731612747585,0.08498117070521337
160490,2.418849557522124,0.302020202020202,1,0.0003851125452786961,0.027310691378074025
160491,2.418849557522124,0.302020202020202,2,9.398893590701985e-06,0.038690153777051116
160492,2.418849557522124,0.302020202020202,3,-6.112782367044267e-05,0.046783565850426256
160493,2.418849557522124,0.302020202020202,4,0.0005384261052627804,0.05433848435411394
160494,2.418849557522124,0.302020202020202,5,0.00035519425505385843,0.06071147229532259
160495,2.418849557522124,0.302020202020202,6,-0.0004765555130203051,0.06651046704218141
160496,2.418849557522124,0.302020202020202,7,-0.0005895057957726637,0.07085293531866732
160497,2.418849557522124,0.302020202020202,8,-0.00037574837079984365,0.07690794266348107
160498,2.418849557522124,0.302020202020202,9,-0.000963912245226419,0.0806382973881105
160499,2.418849557522124,0.302020202020202,10,-0.002215708414158952,0.08605161924908374
160500,2.418849557522124,0.30797979797979796,1,0.0002714100050894693,0.0272446428617846
160501,2.418849557522124,0.30797979797979796,2,-0.0008327510931666978,0.03886987067786286
160502,2.418849557522124,0.30797979797979796,3,-0.00017961507587386927,0.04794812254816573
160503,2.418849557522124,0.30797979797979796,4,3.5079754906030213e-06,0.05563587216871904
160504,2.418849557522124,0.30797979797979796,5,-0.0015093291866407122,0.06183055489265494
160505,2.418849557522124,0.30797979797979796,6,-4.1289545632465144e-05,0.06772019404996506
160506,2.418849557522124,0.30797979797979796,7,0.0005437888417559384,0.07402970451362777
160507,2.418849557522124,0.30797979797979796,8,0.000559438170593735,0.07776759668339056
160508,2.418849557522124,0.30797979797979796,9,0.0005556210374120125,0.08369921854493208
160509,2.418849557522124,0.30797979797979796,10,0.00066097974787156,0.08685503175577054
160510,2.418849557522124,0.3139393939393939,1,0.0001669020068190337,0.027863369809395678
160511,2.418849557522124,0.3139393939393939,2,0.0005959159625580323,0.039713233775704446
160512,2.418849557522124,0.3139393939393939,3,0.000239815665259541,0.048743275294501995
160513,2.418849557522124,0.3139393939393939,4,-0.0007912695664910314,0.05652947727914031
160514,2.418849557522124,0.3139393939393939,5,0.0007649105869320368,0.06359717086628425
160515,2.418849557522124,0.3139393939393939,6,-0.0012895637630692444,0.07001836017286882
160516,2.418849557522124,0.3139393939393939,7,0.00019422284187680592,0.07448308015021102
160517,2.418849557522124,0.3139393939393939,8,-0.0003775723733919469,0.08117436356780051
160518,2.418849557522124,0.3139393939393939,9,0.0007200462012207758,0.0851151893884956
160519,2.418849557522124,0.3139393939393939,10,-0.0009613306393947564,0.08838729085631275
160520,2.418849557522124,0.31989898989898985,1,0.00039242384163074354,0.028821220890664693
160521,2.418849557522124,0.31989898989898985,2,0.00027684710852582715,0.040252648628943066
160522,2.418849557522124,0.31989898989898985,3,-0.00023685471121159186,0.04953853256878195
160523,2.418849557522124,0.31989898989898985,4,0.0011404394645289089,0.05746498693851799
160524,2.418849557522124,0.31989898989898985,5,-0.0003654718573953895,0.06471603993659965
160525,2.418849557522124,0.31989898989898985,6,0.0013469938476672841,0.07111446359630964
160526,2.418849557522124,0.31989898989898985,7,-0.0007871546317871684,0.07559151496467173
160527,2.418849557522124,0.31989898989898985,8,-0.0006731661562505981,0.08124303331063924
160528,2.418849557522124,0.31989898989898985,9,0.00023806689526350598,0.08588667577799633
160529,2.418849557522124,0.31989898989898985,10,0.0013366835319385028,0.09299270494988561
160530,2.418849557522124,0.32585858585858585,1,-0.00012830300663618384,0.028657005445363988
160531,2.418849557522124,0.32585858585858585,2,-0.00015896966337155006,0.041592707506519416
160532,2.418849557522124,0.32585858585858585,3,0.0005341548498283878,0.04996188285524224
160533,2.418849557522124,0.32585858585858585,4,-0.0005537698428220998,0.05853068358915095
160534,2.418849557522124,0.32585858585858585,5,1.328844388834698e-05,0.06624240115361586
160535,2.418849557522124,0.32585858585858585,6,0.0004813641514699187,0.07167620989574422
160536,2.418849557522124,0.32585858585858585,7,0.0011198183959175133,0.07768443767405196
160537,2.418849557522124,0.32585858585858585,8,0.0015238118826954971,0.08441509203384351
160538,2.418849557522124,0.32585858585858585,9,-0.00020327730368422143,0.0886390170677922
160539,2.418849557522124,0.32585858585858585,10,-0.0009022805857956147,0.09316321017963176
160540,2.418849557522124,0.3318181818181818,1,-0.00013556825072918657,0.029919240595454172
160541,2.418849557522124,0.3318181818181818,2,-0.0002913679565120198,0.041842424542596894
160542,2.418849557522124,0.3318181818181818,3,0.0002419073412200026,0.05155161726296349
160543,2.418849557522124,0.3318181818181818,4,-0.00020634253150594867,0.05965588130361061
160544,2.418849557522124,0.3318181818181818,5,-0.0009530412096494885,0.06657906311862864
160545,2.418849557522124,0.3318181818181818,6,0.0015929853840785009,0.07324492694466281
160546,2.418849557522124,0.3318181818181818,7,0.00034377504498594666,0.07936839205230538
160547,2.418849557522124,0.3318181818181818,8,-0.0005281912176744286,0.08494099277317418
160548,2.418849557522124,0.3318181818181818,9,-0.000986967866768416,0.08952981144816366
160549,2.418849557522124,0.3318181818181818,10,0.0010588026073567272,0.09565740537920502
160550,2.418849557522124,0.33777777777777773,1,-0.00032623516313867664,0.03024092109114507
160551,2.418849557522124,0.33777777777777773,2,0.000130648115839807,0.04232900578686788
160552,2.418849557522124,0.33777777777777773,3,0.00018850906236211244,0.05210222970249827
160553,2.418849557522124,0.33777777777777773,4,-9.76729920574182e-05,0.06022506310180475
160554,2.418849557522124,0.33777777777777773,5,0.00042969783727145436,0.06754753350559128
160555,2.418849557522124,0.33777777777777773,6,-0.000434514077993592,0.07466611535985689
160556,2.418849557522124,0.33777777777777773,7,-0.0011327842814535425,0.07991666192644335
160557,2.418849557522124,0.33777777777777773,8,0.0006588952375776641,0.08683706820619104
160558,2.418849557522124,0.33777777777777773,9,-0.0005233952259932185,0.09138758604638414
160559,2.418849557522124,0.33777777777777773,10,0.0005386625149860933,0.09737761074292932
160560,2.418849557522124,0.34373737373737373,1,7.778041758381356e-05,0.03121875495513917
160561,2.418849557522124,0.34373737373737373,2,-0.0003398294525158404,0.04356656718294121
160562,2.418849557522124,0.34373737373737373,3,-0.0007270970325154358,0.053358494927511345
160563,2.418849557522124,0.34373737373737373,4,0.00033669224355428057,0.06256070139419477
160564,2.418849557522124,0.34373737373737373,5,0.0009636143547276726,0.06881695704854711
160565,2.418849557522124,0.34373737373737373,6,-0.0006809260421491151,0.07602459559353056
160566,2.418849557522124,0.34373737373737373,7,0.0003528083076571837,0.08258008203339902
160567,2.418849557522124,0.34373737373737373,8,-0.0002987841806329881,0.08796690381219702
160568,2.418849557522124,0.34373737373737373,9,-0.0008149412932488161,0.092209933952079
160569,2.418849557522124,0.34373737373737373,10,0.00016954769154667226,0.09907874318076433
160570,2.418849557522124,0.3496969696969697,1,-0.000347126901285421,0.031260485142715594
160571,2.418849557522124,0.3496969696969697,2,-5.698947781680692e-05,0.0442584672665471
160572,2.418849557522124,0.3496969696969697,3,-0.0007939813114623386,0.05432169994107887
160573,2.418849557522124,0.3496969696969697,4,-0.0005528577872350039,0.062495897815047365
160574,2.418849557522124,0.3496969696969697,5,-5.3071700261707155e-05,0.070549818853111
160575,2.418849557522124,0.3496969696969697,6,-0.0010391977701835109,0.0769875058018793
160576,2.418849557522124,0.3496969696969697,7,0.00040812102450002696,0.08371370484149913
160577,2.418849557522124,0.3496969696969697,8,-0.00022413658547833343,0.08956958722701647
160578,2.418849557522124,0.3496969696969697,9,0.0003367455147448763,0.09512376872406704
160579,2.418849557522124,0.3496969696969697,10,0.00039912919223755424,0.09996297662972282
160580,2.418849557522124,0.3556565656565656,1,0.00016482110459276557,0.032197419146041864
160581,2.418849557522124,0.3556565656565656,2,0.00032476611836255385,0.04498227367468464
160582,2.418849557522124,0.3556565656565656,3,-0.0004774570757961648,0.05507576918815055
160583,2.418849557522124,0.3556565656565656,4,0.0001803638644838957,0.06351672596839981
160584,2.418849557522124,0.3556565656565656,5,-0.0007553328959091232,0.07229854686122905
160585,2.418849557522124,0.3556565656565656,6,0.00043327117049998354,0.0780486514674665
160586,2.418849557522124,0.3556565656565656,7,0.0007009861545716092,0.08486340093091432
160587,2.418849557522124,0.3556565656565656,8,-0.001120504315977044,0.09048670164272103
160588,2.418849557522124,0.3556565656565656,9,-0.00012140530324243697,0.09695989604689585
160589,2.418849557522124,0.3556565656565656,10,-0.0006943594334837979,0.10208700594775272
160590,2.418849557522124,0.3616161616161616,1,0.00026858399594596483,0.03252047518970332
160591,2.418849557522124,0.3616161616161616,2,0.0003150819754402949,0.04550717690456872
160592,2.418849557522124,0.3616161616161616,3,-0.000915169969504887,0.05623738373130957
160593,2.418849557522124,0.3616161616161616,4,4.377085545727306e-05,0.06549413856354719
160594,2.418849557522124,0.3616161616161616,5,-0.0006418548075726884,0.07244159607704476
160595,2.418849557522124,0.3616161616161616,6,0.0005056321567827211,0.0787991496218749
160596,2.418849557522124,0.3616161616161616,7,-0.0008855362337134519,0.08622874739879904
160597,2.418849557522124,0.3616161616161616,8,-0.00032317583142230176,0.09187043843402314
160598,2.418849557522124,0.3616161616161616,9,0.0011198677569777718,0.09793233941836338
160599,2.418849557522124,0.3616161616161616,10,0.00013531588076816007,0.1044432713957852
160600,2.418849557522124,0.36757575757575756,1,0.00025221558055627777,0.03304444429179723
160601,2.418849557522124,0.36757575757575756,2,-0.0007312075462432018,0.04598558699276339
160602,2.418849557522124,0.36757575757575756,3,0.0010253472959424782,0.05731773547339337
160603,2.418849557522124,0.36757575757575756,4,9.037811586228989e-05,0.06499848600446041
160604,2.418849557522124,0.36757575757575756,5,0.00046825362747968444,0.07448146057619463
160605,2.418849557522124,0.36757575757575756,6,0.000493591929168666,0.08094488560823722
160606,2.418849557522124,0.36757575757575756,7,1.7599208747999916e-05,0.08817775331403192
160607,2.418849557522124,0.36757575757575756,8,-0.0008392600235549878,0.0932015821855458
160608,2.418849557522124,0.36757575757575756,9,0.00019227132817552773,0.09979796032341341
160609,2.418849557522124,0.36757575757575756,10,0.0011598736677599683,0.10485317152893603
160610,2.418849557522124,0.3735353535353535,1,-0.00010466086075527968,0.033232962238925044
160611,2.418849557522124,0.3735353535353535,2,8.023358702512349e-05,0.048064970749401685
160612,2.418849557522124,0.3735353535353535,3,-0.001293545978019358,0.058063363715896675
160613,2.418849557522124,0.3735353535353535,4,0.0006324251467087028,0.06767294093354007
160614,2.418849557522124,0.3735353535353535,5,0.0003966118349862689,0.07472836702364101
160615,2.418849557522124,0.3735353535353535,6,0.001437897835491665,0.08176609918320214
160616,2.418849557522124,0.3735353535353535,7,-1.3951628629556102e-05,0.09057811703615808
160617,2.418849557522124,0.3735353535353535,8,-0.0004816338084677959,0.09503600151086475
160618,2.418849557522124,0.3735353535353535,9,0.0006739718279109032,0.10121376454625512
160619,2.418849557522124,0.3735353535353535,10,0.0004149660138381928,0.1071955642009953
160620,2.418849557522124,0.37949494949494944,1,-0.000554402820905987,0.03403594430054729
160621,2.418849557522124,0.37949494949494944,2,6.116112990074365e-05,0.04798979123875755
160622,2.418849557522124,0.37949494949494944,3,-0.00034583423157960965,0.05882837087042225
160623,2.418849557522124,0.37949494949494944,4,-8.910595697034038e-05,0.06850361941179879
160624,2.418849557522124,0.37949494949494944,5,-0.0008438978884950924,0.07639640373836187
160625,2.418849557522124,0.37949494949494944,6,0.001900707348508406,0.08358132803257613
160626,2.418849557522124,0.37949494949494944,7,0.00044653609941528794,0.09095467976699773
160627,2.418849557522124,0.37949494949494944,8,-0.00043541219509577714,0.09729242205768228
160628,2.418849557522124,0.37949494949494944,9,-0.0012636267383109056,0.10209051507356814
